ActivityStartDate,ActivityStartTime/Time,ActivityEndDate,ActivityEndTime/Time,MonitoringLocationIdentifier,ActivityDepthHeightMeasure/MeasureValue,ActivityMediaName,CharacteristicName,ResultMeasureValue,ResultMeasure/MeasureUnitCode,ResultStatusIdentifier,MeasureQualifierCode,DetectionQuantitationLimitMeasure/MeasureValue,ResultDetectionConditionText,ProjectIdentifier,ResultAnalyticalMethod/MethodName,ProviderName,ActivityDepthHeightMeasure/MeasureUnitCode
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Bromoxynil,,,Accepted,,79.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Butralin,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"2-Chloro-4,6-diamino-s-triazine",102,ng/l,Accepted,,24.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Carbendazim,1.74,ng/l,Accepted,,3.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Carboxy molinate,,,Accepted,,22.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Desisopropyl atrazine,77.1,ng/l,Accepted,,20.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Chlorosulfonamide acid,,,Accepted,,75.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,2-Chloro-4-isopropylamino-6-amino-s-triazine,67.9,ng/l,Accepted,,11.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Chlorthal-Monomethyl,,,Accepted,,500.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Dechlorofipronil,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Dechlorometolachlor,8.13,ng/l,Accepted,,2.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Deiodo flubendiamide,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Deisopropyl prometryn,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Demethyl hexazinone B,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Desmethylnorflurazon,1.15,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Metribuzin DA,5.52,ng/l,Accepted,,9.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Metribuzin DADK,,,Accepted,,200.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Desulfinylfipronil amide,,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Demeton-S,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Dicamba,,,Accepted,,1000.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Dichlorvos,,,Accepted,,52.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Dicrotophos,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Didemethyl hexazinone F,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Tebuthiuron TP 104,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Diflubenzuron,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Diflufenzopyr,,,Accepted,,88.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Benzenepropanenitrile, .alpha.-(cyclopropylcarbonyl)- 2-(methylsulfonyl)-.beta.- oxo-4-(trifluoromethyl)-",7.4,ng/l,Accepted,,62.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Dimethenamid,30.1,ng/l,Accepted,,3.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Dimethenamid oxanilic acid,,,Accepted,,85.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Dimethenamid ESA,,,Accepted,,79.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Dimethenamid sulfinylacetic acid,,,Accepted,,189.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Disulfoton oxon sulfoxide,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Disulfoton oxon sulfone,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Disulfoton sulfone,,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Oxydisulfoton,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Demethylfluometuron,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,EPTC degradate R248722,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,2-[(2-Ethyl-6-methylphenyl)-amino]-1-propanol,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Ethoprop,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,O-Ethyl O-methyl S-propyl phosphorothioate,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Etoxazole,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fenamiphos,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fenamiphos Sulfone,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fenamiphos sulfoxide,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fenbutatin-oxide,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fentin,,,Accepted,,16.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"1H-Pyrazole-3-carboxamide, 5-amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-",,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fipronil sulfonate,,,Accepted,,96.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"1,2-Benzenedicarboxamide, N2-[1,1-dimethyl-2-(methylsulfonyl)ethyl]-3-iodo-N1-[2-methyl-4-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]phenyl]-",,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Fluometuron,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,2-(1-Hydroxyethyl)-6-methylaniline,,,Accepted,,94.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hexazinone Transformation Product C,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hexazinone Transformation Product D,,,Accepted,,200.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hexazinone Transformation Product E,,,Accepted,,76.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hydroxyacetochlor,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hydroxyalachlor,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hydroxy monodemethyl fluometuron,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hydroxydiazinon,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hydroxy didemethyl fluometuron,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hydroxyfluometuron,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hydroxytebuthiuron,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hydroxymetolachlor,9.62,ng/l,Accepted,,2.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hydroxyphthalazinone,,,Accepted,,46.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hydroxysimazine,9.6,ng/l,Accepted,,3.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Imazamox,,,Accepted,,28.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Indoxacarb,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Isoxaflutole,,,Accepted,,25.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Isoxaflutole acid metabolite RPA 203328,,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Lactofen,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Linuron,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,MCPA,,,Accepted,,95.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Methamidophos,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Methomyl,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"Ethanimidothioic acid, N-hydroxy-, methyl ester",,,Accepted,,500.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Methoxyfenozide,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Methyl paraoxon,,,Accepted,,25.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Metolachlor hydroxy morpholinone,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Metolachlor OA,,,Accepted,,149.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Metochlor ESA,212,ng/l,Accepted,,68.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Metribuzin,11.5,ng/l,Accepted,,20.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Metribuzin DK,,,Accepted,,200.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Novaluron,,,Accepted,,25.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Deisopropylhydroxyatrazine,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,O-Ethyl S-methyl S-propyl phosphorodithioate,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,O-Ethyl S-propyl phosphorothioate,,,Accepted,,64.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Deethylhydroxyatrazine,13.3,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,2-Hydroxyatrazine,62.3,ng/l,Accepted,,8.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Omethoate,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Orthosulfamuron,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Oryzalin,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Oxamyl,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,2-(Dimethylamino)-N-hydroxy-2-oxoethanimidothioic acid methyl ester,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Paraoxon,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Phorate,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Phorate O.A.,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Phorate oxygen analog sulfone,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Phorate oxon sulfoxide,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Phorate sulfone,,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Phorate sulfoxide,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Phthalazinone,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Profenofos,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Propargite,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Propazine,10.8,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Propoxur,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Pyridaben,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Pyriproxyfen,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,sec-Acetochlor oxanilic acid,,,Accepted,,52.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,sec-Alachlor oxanilic acid,,,Accepted,,135.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Siduron,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Sulfentrazone,31.5,ng/l,Accepted,,11.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Sulfometuron methyl,1.08,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Sulfosulfuron,,,Accepted,,25.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Sulfosulfuron ethyl sulfone,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,"2,3,3-Trichloro-2-propene-1-sulfonic acid (sodium salt)",,,Accepted,,54.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Tebufenozide,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Phostebupirim,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Tebupirimphos oxon,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Tebuthiuron,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Tebuthiuron Transformation Product 108,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Tebuthiuron TP 109 (OH),,,Accepted,,17.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Terbacil,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Terbufos,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Terbufos oxon,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Terbufos oxygen analog sulfone,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Terbufos oxon sulfoxide,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Terbufos sulfone,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Terbufos sulfoxide,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Transpermethrin,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Triallate,,,Accepted,,16.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Tribufos,,,Accepted,,2.5,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Triclopyr,,,Accepted,,88.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Hexazinone Transformation Product G,,,Accepted,,22.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Tebuthiuron TP 106,,,Accepted,,76.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,1rs Cis-Permethrin,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Alachlor ESA,,,Accepted,,200.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Chlorimuron-ethyl,1.93,ng/l,Accepted,,8.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,3-Phenoxybenzoic acid,,,Accepted,,61.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Total dissolved solids,173,mg/l,Accepted,,20.0,,,"ROE, wf, 180C, by weight (NWQL)",NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Total dissolved solids,170,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Total dissolved solids,416000,tons/day,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Total dissolved solids,0.24,tons/ac ft,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Suspended Sediment Concentration (SSC),75,%,Accepted,,1.0,,,Wet sieve,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Ammonia and ammonium,,,Accepted,,0.013,Not Detected,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Nitrate,8.52,mg/l asNO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Nitrite,0.081,mg/l asNO2,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Suspended Sediment Concentration (SSC),209,mg/l,Accepted,,1.0,,,Sediment conc from size analysis,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,Suspended Sediment Discharge,503000,tons/day,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2013-05-06,13:00:00,,,USGS-07374000,85.0,Water,RBP High water mark,5.00,ft/sec,Accepted,,,,,,NWIS,feet
